sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 28,4,5.0,4.0,Moderately Old Flat,3764.0,5.0,1,1,0,0,0,0,0,0,0,0,0,7,5,11,5,6,0,15.0,5.5
sector 37,2,2.0,0.0,Under Construction,1822.064,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.95
sector 84,2,2.0,1.0,Moderately New Flat,1270.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.2
sector 61,2,2.0,1.0,Under Construction,1150.0,3.0,0,0,0,0,1,0,0,0,1,1,0,3,0,3,0,4,0,6.0,1.55
sector 57,4,5.0,3.0,Moderately Old Flat,4394.6613333333335,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,6.0
sohna road,2,2.0,2.0,Moderately New Flat,832.2981666666667,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.3
sector 76,3,3.0,2.0,Under Construction,1575.8313333333333,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.92
sector 106,3,2.0,2.0,Moderately New Flat,1402.92,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,1.82
sector 89,2,2.0,1.0,Moderately New Flat,806.2460000000001,4.0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,4,8,0,5.0,0.5
sector 89,1,1.0,1.0,New Flat,500.0,6.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.0,0.25
sector 92,4,3.0,3.0,Under Construction,2355.52,10.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,12.0,1.07
sector 90,2,3.0,2.0,Moderately New Flat,1558.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.8
sector 82,1,1.0,0.0,Moderately New Flat,750.5333333333333,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.62
sector 33,2,2.0,3.0,Under Construction,1449.1066666666666,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.25
sector 89,2,2.0,0.0,Under Construction,1273.5973333333334,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.88
sector 82,2,2.0,3.0,Moderately New Flat,1617.255,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.8
sector 33,2,2.0,2.0,Under Construction,1792.62,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,1.1
sector 92,3,2.0,2.0,Moderately New Flat,1456.034666666667,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.85
sector 88,3,3.0,3.0,Moderately New Flat,2330.406,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.45
sector 85,4,5.0,4.0,Under Construction,3945.2,16.0,0,1,0,0,1,0,0,0,0,0,0,4,0,4,4,0,0,16.0,2.5
sector 89,3,3.0,3.0,Under Construction,1423.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.25
sector 6,3,2.0,2.0,Moderately Old Flat,1169.1,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,0.48
sector 67,3,3.0,3.0,New Flat,1750.0,12.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,2.0
sector 37,1,1.0,0.0,Moderately New Flat,772.472,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.55
sohna road,2,2.0,1.0,New Flat,753.4199999999998,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,0.32
sector 86,2,2.0,1.0,New Flat,1360.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.82
sector 104,2,2.0,1.0,Moderately New Flat,569.0,14.0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,2,0,5.0,0.4
sector 33,2,2.0,2.0,Under Construction,1080.71604,15.0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,5,0,6.0,1.15
sohna road,2,2.0,2.0,Moderately New Flat,1503.5896666666667,8.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,6.0,0.35
sector 84,3,2.0,4.0,New Flat,1350.0,10.0,0,1,0,0,0,0,0,0,1,1,0,0,0,6,2,20,1,10.0,0.94
sector 52,5,5.0,4.0,Moderately Old Flat,6004.266666666666,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,5.0
sector 92,3,2.0,2.0,Moderately New Flat,1717.3501666666666,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.75
sector 85,2,2.0,2.0,New Flat,1640.0,17.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.0,1.3
sector 84,3,3.0,3.0,New Flat,2000.0,2.0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,10.0,1.5
sector 92,3,3.0,3.0,Under Construction,2662.95,18.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.25
sohna road,2,1.0,2.0,Under Construction,1067.778,3.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5.0,0.65
sector 10,2,2.0,3.0,New Flat,1200.0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8.0,0.9
sector 88,2,2.0,3.0,Under Construction,1506.84,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.92
sector 92,4,4.0,0.0,Under Construction,2355.52,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.3
sector 63,3,3.0,4.0,Moderately New Flat,1922.2313333333327,14.0,1,1,0,0,0,0,0,0,0,0,0,2,3,8,3,14,0,11.0,3.0
sohna road,2,2.0,2.0,Under Construction,1070.376,3.0,0,0,0,0,1,0,0,1,1,1,0,0,0,3,2,3,1,6.0,0.68
samaspur,2,2.0,0.0,Moderately New Flat,1363.95,5.0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,5,0,4.0,0.55
sector 89,3,3.0,3.0,Under Construction,1330.1038333333331,4.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,10.0,1.33
sector 107,2,2.0,4.0,New Flat,1366.0,14.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,0.8
sector 89,3,2.0,3.0,Moderately Old Flat,1550.0,6.0,0,1,0,0,1,0,0,0,1,1,1,0,2,6,3,7,0,9.0,1.55
sector 99,2,2.0,1.0,Moderately New Flat,707.9550000000002,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,0,5.0,0.35
sector 50,3,3.0,4.0,Moderately Old Flat,1919.056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,1.85
sector 92,2,2.0,2.0,Moderately New Flat,1296.402,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.49
sector 29,3,2.0,3.0,Moderately Old Flat,1560.0,1.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.85
sector 109,3,4.0,4.0,New Flat,2585.0,10.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,2.3
sector 67,2,2.0,2.0,Moderately New Flat,1753.65,10.0,0,1,0,0,1,0,0,0,1,1,0,3,0,3,2,3,0,7.0,1.5
sector 33,2,2.0,4.0,Under Construction,1799.115,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.25
sector 77,2,2.0,2.0,New Flat,1740.66,3.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,6.0,1.0
sector 89,3,3.0,3.0,New Flat,1960.0,5.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.6
sector 95,4,3.0,3.0,Moderately New Flat,3302.058,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.1
sector 92,3,4.0,2.0,Under Construction,1630.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.7
sector 76,4,6.0,4.0,New Flat,2650.0,8.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,15.0,1.46
sector 63,2,2.0,2.0,Under Construction,1081.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.0,1.65
sector 88,3,3.0,4.0,New Flat,1449.684,10.0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,10.0,2.65
sector 103,1,2.0,2.0,New Flat,470.08212,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.3
sector 104,3,2.0,2.0,Under Construction,991.137,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.0,0.65
sector 61,3,3.0,2.0,Under Construction,2117.37,3.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,2.57
sector 92,2,2.0,3.0,Under Construction,1010.0,2.0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,8.0,0.78
sector 95,2,2.0,1.0,New Flat,767.0,14.0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,1,5,0,6.0,0.33
sector 33,2,2.0,2.0,Moderately New Flat,1412.8068333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.2
sector 3,3,2.0,1.0,Moderately New Flat,1169.1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.4
sector 15,2,2.0,1.0,Moderately New Flat,1000.23,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,12,0,5.0,0.43
sector 81,4,6.0,4.0,Moderately New Flat,4200.0,17.0,1,1,0,0,1,0,0,0,0,0,0,8,0,6,4,6,0,15.0,4.5
sector 107,2,2.0,2.0,Moderately New Flat,650.0,3.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,6.0,0.38
sector 36,2,2.0,2.0,Moderately New Flat,1000.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,6,0,6.0,0.75
sector 113,3,3.0,3.0,New Flat,2520.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.21
sohna road,2,2.0,2.0,New Flat,719.85384,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.35
sector 78,2,2.0,1.0,Moderately Old Flat,1429.766,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.75
sector 92,4,3.0,3.0,Moderately Old Flat,1956.0,4.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,10.0,0.95
sector 81,3,3.0,0.0,Moderately New Flat,2055.306666666667,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.9
sector 93,2,2.0,0.0,Moderately New Flat,689.336,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.85
sector 76,3,3.0,2.0,Under Construction,1879.7973333333327,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.92
sector 89,3,3.0,2.0,Under Construction,1419.0853333333334,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.2
sector 37,3,3.0,1.0,Under Construction,1753.65,2.0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,0,7,0,8.0,1.1
sector 43,4,4.0,4.0,Moderately Old Flat,2997.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,6.5
sector 61,2,2.0,2.0,Under Construction,1623.75,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.85
gwal pahari,2,2.0,2.0,Under Construction,1304.7733333333333,4.0,0,1,0,1,1,1,0,0,1,1,1,3,2,0,2,10,1,6.0,1.38
sector 29,4,4.0,0.0,Old Flat,3752.666666666666,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8.0,4.26
sector 102,2,2.0,3.0,Moderately New Flat,1579.584,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.42
sector 36,2,2.0,2.0,Under Construction,1707.752,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.3
sector 63,3,3.0,4.0,Under Construction,3117.6,1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,3.7
sector 104,1,2.0,2.0,New Flat,391.3627199999999,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,5.0,0.22
sector 37,2,2.0,3.0,New Flat,650.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.6
sector 111,3,4.0,4.0,Under Construction,2325.0,14.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13.0,1.65
sector 104,1,2.0,2.0,New Flat,390.999,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.2
sector 92,3,4.0,3.0,Moderately Old Flat,2078.4,2.0,0,0,0,0,0,0,1,0,1,1,0,0,0,5,0,7,0,11.0,0.75
sector 48,4,5.0,4.0,New Flat,4026.900000000001,4.0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,16.0,4.3
sector 70,3,3.0,3.0,New Flat,1950.0,10.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,1.9
sector 28,3,4.0,4.0,Moderately Old Flat,2286.24,3.0,1,1,0,0,0,0,0,0,0,0,0,4,4,5,3,6,0,12.0,2.2
sector 39,3,3.0,4.0,Old Flat,2771.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,10.0,2.0
sector 102,2,2.0,2.0,Moderately New Flat,1085.531,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.95
sector 102,2,2.0,2.0,Moderately New Flat,966.6725,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.95
sector 95,3,2.0,2.0,Moderately New Flat,889.815,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.4
sector 49,1,1.0,1.0,Moderately New Flat,938.2388333333332,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.0,1.0
sector 88,3,2.0,4.0,Moderately New Flat,1617.0,10.0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,2,4,0,10.0,1.62
sector 1,3,3.0,0.0,Moderately Old Flat,2540.266666666667,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.85
sector 33,2,2.0,2.0,Moderately New Flat,748.7291666666667,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.4
sector 65,3,3.0,3.0,Under Construction,2668.146,15.0,1,1,1,1,1,1,1,1,1,1,1,0,3,6,0,11,1,12.0,3.5
sector 37,3,3.0,3.0,Under Construction,1772.4133333333334,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.36
golf course ext road,3,3.0,3.0,Under Construction,1500.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.3
sector 61,3,3.0,3.0,Under Construction,1996.4908333333333,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,2.41
sector 102,2,2.0,1.0,Moderately New Flat,982.91,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1.1
sector 33,3,3.0,2.0,New Flat,2447.3160000000003,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,2.5
sector 104,4,3.0,1.0,New Flat,2500.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.02
sector 61,2,2.0,2.0,Under Construction,1493.85,4.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,1.47
sohna road,1,1.0,1.0,Moderately New Flat,441.77691,12.0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,3,0,3.0,0.24
sector 43,3,4.0,2.0,Under Construction,2150.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4.2
sector 99,3,4.0,3.0,Under Construction,2780.0,1.0,1,1,1,1,1,0,1,1,1,1,1,4,0,6,3,6,1,11.0,2.45
sector 79,3,3.0,0.0,Moderately New Flat,2095.72,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,1.65
sector 85,3,3.0,2.0,Under Construction,2107.266666666667,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.75
sector 63,2,2.0,2.0,Under Construction,1604.265,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.4
sector 95,2,2.0,2.0,New Flat,739.1310000000001,2.0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,1,8,0,6.0,0.45
manesar,3,3.0,3.0,Moderately Old Flat,1762.0213333333334,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,9.0,0.68
sector 89,2,2.0,3.0,New Flat,1441.89,3.0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,9.0,1.0
sector 104,3,4.0,4.0,Moderately New Flat,2290.0,4.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12.0,2.0
sohna road,2,2.0,2.0,Moderately Old Flat,1558.8,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.75
sector 99,4,4.0,4.0,Under Construction,3360.0,2.0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,13.0,3.25
sohna road,2,2.0,4.0,Moderately New Flat,1457.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,10.0,1.1
sector 86,3,2.0,3.0,Moderately New Flat,1536.4283333333333,8.0,0,1,0,0,1,0,0,0,1,1,0,5,1,5,3,12,0,8.0,1.45
sector 99,4,4.0,0.0,Under Construction,3723.8,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.0,3.2
sector 93,2,2.0,2.0,New Flat,706.04547,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,6.0,0.4
sector 89,2,2.0,2.0,Under Construction,1432.797,4.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,8.0,0.95
sector 59,3,4.0,3.0,Under Construction,2295.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,4.25
sector 107,2,2.0,2.0,New Flat,719.4511500000001,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.37
sector 93,3,4.0,2.0,Moderately New Flat,1805.0,12.0,0,1,1,1,1,0,0,1,0,0,0,4,3,5,3,70,0,9.0,1.25
sector 69,2,2.0,2.0,Moderately Old Flat,1270.1333333333334,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,6.0,0.75
sector 2,2,2.0,1.0,Moderately New Flat,977.8583333333332,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,5.0,0.35
sector 11,2,2.0,2.0,New Flat,704.0,10.0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,6.0,0.35
sector 79,3,4.0,4.0,Moderately New Flat,3073.434,2.0,1,1,0,1,1,0,1,1,1,1,0,4,5,5,9,25,1,12.0,2.0
sector 82,5,5.0,4.0,Moderately New Flat,3385.194,14.0,0,1,0,0,1,0,0,0,0,0,0,6,5,7,4,51,0,15.0,3.5
sector 28,2,2.0,2.0,New Flat,1493.85,11.0,0,1,0,1,1,0,0,1,1,1,1,3,2,3,2,0,0,6.0,1.91
sector 37,3,3.0,4.0,Moderately Old Flat,1770.0,13.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,10.0,1.0
sector 33,3,3.0,3.0,Under Construction,2070.2228333333333,2.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.4
sohna road,2,2.0,2.0,Moderately New Flat,567.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.35
sector 104,2,2.0,3.0,Moderately New Flat,903.8312099999998,12.0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,8.0,0.82
sohna road,2,2.0,2.0,Moderately New Flat,1275.0,13.0,0,1,0,0,1,0,0,1,1,1,1,0,2,4,4,10,0,6.0,0.88
sohna road,2,2.0,3.0,Moderately New Flat,1067.778,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.55
sector 67,3,3.0,2.0,Moderately Old Flat,2104.38,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.2
sector 74,2,2.0,4.0,Moderately New Flat,1849.776,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.78
sector 65,2,2.0,2.0,Under Construction,1568.0373333333334,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,1.9
sohna road,2,2.0,1.0,Moderately New Flat,625.76727,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,7,0,5.0,0.26
sector 81,2,2.0,2.0,Under Construction,1396.425,3.0,0,1,0,0,1,0,0,0,0,0,0,3,2,4,2,4,0,7.0,0.89
sector 61,2,2.0,2.0,Under Construction,1493.85,3.0,0,0,0,0,1,1,0,1,1,1,1,2,2,2,0,6,1,7.0,1.6
sector 86,3,3.0,2.0,New Flat,1951.3866666666668,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.0,0.9
sector 37,3,3.0,3.0,Moderately New Flat,2297.786666666667,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.1
sector 89,2,2.0,2.0,Under Construction,1067.0,1.0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,7.0,0.95
sector 90,2,2.0,1.0,New Flat,896.3100000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,5.0,0.47
sector 12,4,3.0,3.0,Moderately New Flat,3637.2,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,2.7
sector 79,2,2.0,3.0,New Flat,1530.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,8.0,0.95
sector 78,3,3.0,3.0,Moderately Old Flat,2176.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.15
sector 37,3,3.0,3.0,Under Construction,1603.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,9.0,0.9
sector 36,3,2.0,3.0,New Flat,1311.99,2.0,0,1,0,0,1,0,0,1,1,1,1,0,0,4,3,7,1,8.0,1.0
sector 109,3,3.0,1.0,New Flat,2944.833,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.5
sector 12,3,4.0,2.0,Old Flat,2309.333333333333,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.0,1.15
sector 33,2,2.0,2.0,Under Construction,1210.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3
sector 99,4,4.0,4.0,New Flat,3273.48,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.0,1.9
sector 29,3,4.0,4.0,Old Flat,2286.24,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,11.0,2.2
sector 29,3,4.0,4.0,Old Flat,2286.24,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,11.0,2.2
sector 84,2,2.0,3.0,New Flat,1350.0,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.0,0.85
sector 55,4,3.0,4.0,Moderately Old Flat,2338.2,9.0,0,1,0,0,1,0,0,0,0,0,0,4,5,10,10,20,0,12.0,1.9
sector 92,2,2.0,1.0,New Flat,756.8118333333334,10.0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,2,7,0,6.0,0.45
sector 89,2,3.0,2.0,Under Construction,1432.797,4.0,1,1,0,0,1,0,0,0,1,1,1,3,3,3,2,3,0,10.0,0.86
sector 92,3,3.0,1.0,Moderately New Flat,974.25,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,7.0,0.45
sector 108,2,3.0,3.0,Moderately New Flat,1217.730951666667,4.0,0,0,0,0,0,0,1,1,1,1,0,2,0,3,0,10,1,9.0,1.02
sohna road,2,2.0,2.0,Moderately New Flat,950.0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.4
sector 59,3,1.0,0.0,Under Construction,2649.96,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.9
sector 65,3,3.0,2.0,Under Construction,1828.0,7.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,2.44
sector 76,3,3.0,4.0,Moderately New Flat,1765.0,7.0,0,1,0,1,1,0,0,1,1,1,1,0,2,6,4,20,1,10.0,1.05
sector 102,3,3.0,3.0,New Flat,1852.0,9.0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,3,1,9.0,2.12
sohna road,2,2.0,2.0,New Flat,748.2239999999999,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,6.0,0.27
sohna road,2,2.0,1.0,Moderately New Flat,594.3184800000001,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,2,8,0,5.0,0.27
sector 70,3,4.0,4.0,New Flat,2125.0,27.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,1.65
sector 113,3,3.0,2.0,Under Construction,1579.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.93
sector 71,2,2.0,2.0,Moderately Old Flat,1200.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.82
sohna road,2,2.0,2.0,Moderately New Flat,607.932,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,3,0,6.0,0.28
sohna road,1,1.0,0.0,New Flat,558.8586666666667,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.21
sector 33,2,2.0,2.0,Moderately New Flat,1252.4525,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,6.0,1.1
sector 61,2,2.0,2.0,Under Construction,1493.85,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.0,1.6
sector 37,3,3.0,3.0,Under Construction,1623.75,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.1
sector 113,4,4.0,4.0,Under Construction,2985.102,34.0,1,0,1,0,1,0,0,1,1,1,0,4,0,0,0,0,0,15.0,3.25
sector 103,2,2.0,3.0,Moderately Old Flat,1423.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.2
